"http://www.lojadojoao.com.br/produto-de-teste-1-16599221","16599221"
"http://www.lojadojoao.com.br/produto-de-teste-1-16599221?utm_teste=testando","16599221"
"http://www.lojadamaria.com.br/perfume-the-one-sport-masculino-edt?utm_source=ShopBack","12345"
"http://www.lojadamaria.com.br/perfume-the-one-sport-masculino-edt","12345"
"http://www.lojadamaria.com.br/perfume-the-one-sport-masculino","123"
"http://www.lojadoze.com.br/chapeu-caipira-de-palha-desfiado","8595"
"http://www.lojadoze.com.br/chapeu-caipira-de-palha-desfiado?google","8595"
"http://www.lojadojoao.com.br/p/16599221","16599221"
"http://www.lojadamaria.com.br/perfume-the-one-sport-masculino-edt-asdff","12342"
"http://www.lojadoze.com.br/p/chapeu-caipira-de-palha-desfiado-azul","8596"
